ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0241002,F0,2007-06-04,Test,94420,92972.79795085476
Z0241002,F0,2007-06-05,Test,100160,92481.07506470464
Z0241002,F0,2007-06-06,Test,30530,92277.57211404527
Z0241002,F0,2007-06-07,Test,65200,92312.00546917025
Z0241002,F0,2007-06-08,Test,105160,92991.19884433426
Z0241002,F0,2007-06-09,Test,42660,93139.31692749099
Z0241002,F0,2007-06-10,Test,14900,92613.34287328004
Z0241002,F0,2007-06-11,Test,56390,93665.83754289441
Z0241002,F0,2007-06-12,Test,38880,93770.41291771848
Z0241002,F0,2007-06-13,Test,33270,92501.84439001813
Z0241002,F0,2007-06-14,Test,21820,93133.48694143808
Z0241002,F0,2007-06-15,Test,49830,93861.5064497952
Z0241002,F0,2007-06-16,Test,48130,92722.83729883624
Z0241002,F0,2007-06-17,Test,64890,92217.08600874632
Z0241002,F0,2007-06-18,Test,132340,92972.9801379189
Z0241002,F0,2007-06-19,Test,91210,92653.97058858625
Z0241002,F0,2007-06-20,Test,68540,92551.76364559618
Z0241002,F0,2007-06-21,Test,134040,92343.1594571405
Z0241002,F0,2007-06-22,Test,127480,92853.46542383426
Z0241002,F0,2007-06-23,Test,63630,92822.49362292817
Z0241002,F0,2007-06-24,Test,42270,93127.83914244932
Z0241002,F0,2007-06-25,Test,135810,94356.69089016422
Z0241002,F0,2007-06-26,Test,96250,93607.35549530115
Z0241002,F0,2007-06-27,Test,25380,93194.33742086533
Z0241002,F0,2007-06-28,Test,33580,94387.6626910703
Z0241002,F0,2007-06-29,Test,29100,94268.14797698565
Z0241002,F0,2007-06-30,Test,28000,93104.88357236599
Z0241002,F0,2007-07-01,Test,22900,92715.73200333425
Z0241002,F0,2007-07-02,Test,63610,94419.90980142546
Z0241002,F0,2007-07-03,Test,61000,93699.17777563448
Z0241002,F0,2007-07-04,Test,74610,92408.01805197912
Z0241002,F0,2007-07-05,Test,165420,92557.41144458493
Z0241002,F0,2007-07-06,Test,68440,92475.79163984419
Z0241002,F0,2007-07-07,Test,59210,92455.75106278731
Z0241002,F0,2007-07-08,Test,18240,92362.83566006906
Z0241002,F0,2007-07-09,Test,51540,93104.51919823769
Z0241002,F0,2007-07-10,Test,31870,93056.96837449363
Z0241002,F0,2007-07-11,Test,127060,93304.92496880646
Z0241002,F0,2007-07-12,Test,198740,94959.36569838377
Z0241002,F0,2007-07-13,Test,120200,93192.51555022379
Z0241002,F0,2007-07-14,Test,78430,93024.35689001017
Z0241002,F0,2007-07-15,Test,67580,92277.93648817357
Z0241002,F0,2007-07-16,Test,87500,92884.6194118045
Z0241002,F0,2007-07-17,Test,128430,92526.2574566147
Z0241002,F0,2007-07-18,Test,83830,94260.49612029121
Z0241002,F0,2007-07-19,Test,85900,95566.412996143
Z0241002,F0,2007-07-20,Test,117070,94135.51579428195
Z0241002,F0,2007-07-21,Test,90530,93374.52042731307
Z0241002,F0,2007-07-22,Test,52770,93176.8474627066
Z0241002,F0,2007-07-23,Test,126710,93539.76409450023
Z0241002,F0,2007-07-24,Test,75560,94285.45574808023
Z0241002,F0,2007-07-25,Test,144780,93472.90144195592
Z0241002,F0,2007-07-26,Test,161180,93510.61416423568
Z0241002,F0,2007-07-27,Test,63930,94078.49124320193
Z0241002,F0,2007-07-28,Test,41220,93594.96677493872
Z0241002,F0,2007-07-29,Test,9600,92907.02842069537
Z0241002,F0,2007-07-30,Test,36060,94254.11957304584
Z0241002,F0,2007-07-31,Test,20430,93322.23273990104
Z0241002,F0,2007-08-01,Test,23270,94583.33159797109
Z0241002,F0,2007-08-02,Test,80110,94882.11838318271
Z0241002,F0,2007-08-03,Test,79640,93110.3491842906
Z0241002,F0,2007-08-04,Test,82800,92696.60236159815
Z0241002,F0,2007-08-05,Test,40550,92120.526864745
Z0241002,F0,2007-08-06,Test,67060,92602.59383649498
Z0241002,F0,2007-08-07,Test,61960,92317.83545522316
Z0241002,F0,2007-08-08,Test,29620,92369.57658144274
Z0241002,F0,2007-08-09,Test,21980,93405.12785409084
Z0241002,F0,2007-08-10,Test,20840,93396.56506207564
Z0241002,F0,2007-08-11,Test,12330,93454.13617434812
Z0241002,F0,2007-08-12,Test,7040,92684.39582829986
Z0241002,F0,2007-08-13,Test,16640,93167.37373537062
Z0241002,F0,2007-08-14,Test,21720,93074.45833265237
Z0241002,F0,2007-08-15,Test,50350,92485.26536718017
Z0241002,F0,2007-08-16,Test,25400,92346.07445016695
Z0241002,F0,2007-08-17,Test,113530,92325.30512485346
Z0241002,F0,2007-08-18,Test,50910,92170.26393325889
Z0241002,F0,2007-08-19,Test,26200,92073.88697632172
Z0241002,F0,2007-08-20,Test,93050,92248.78655790901
Z0241002,F0,2007-08-21,Test,153540,92341.33758649896
Z0241002,F0,2007-08-22,Test,121650,92862.93915117024
Z0241002,F0,2007-08-23,Test,81170,92408.38242610742
Z0241002,F0,2007-08-24,Test,138150,94013.99702249162
Z0241002,F0,2007-08-25,Test,104040,92873.14162676282
Z0241002,F0,2007-08-26,Test,28070,92422.9573912397
Z0241002,F0,2007-08-27,Test,44640,93640.87791510539
Z0241002,F0,2007-08-28,Test,48090,94742.9274661695
Z0241002,F0,2007-08-29,Test,29990,94161.93291858419
Z0241002,F0,2007-08-30,Test,17260,93424.43968289111
Z0241002,F0,2007-08-31,Test,18510,94462.54157443736
Z0241002,F0,2007-09-01,Test,46390,93841.10149861
Z0241002,F0,2007-09-02,Test,51680,92457.02637223639
Z0241002,F0,2007-09-03,Test,11580,92758.91033753862
Z0241002,F0,2007-09-04,Test,0,92821.76487467156
Z0241002,F0,2007-09-05,Test,0,92492.00628855385
Z0241002,F0,2007-09-06,Test,0,92260.08215588653
Z0241002,F0,2007-09-07,Test,0,92282.85553890571
Z0241002,F0,2007-09-08,Test,0,92790.79307376548
Z0241002,F0,2007-09-09,Test,12870,92887.17003070265
Z0241002,F0,2007-09-10,Test,118970,92156.59990344738
Z0241002,F0,2007-09-11,Test,92860,91945.62728315771
Z0241002,F0,2007-09-12,Test,69510,91945.62728315771
Z0241002,F0,2007-09-13,Test,62590,91945.62728315771
Z0241002,F0,2007-09-14,Test,36220,91945.62728315771
Z0241002,F0,2007-09-15,Test,102690,91945.62728315771
Z0241002,F0,2007-09-16,Test,40330,92180.10203472317
Z0241002,F0,2007-09-17,Test,105560,94113.10678539108
Z0241002,F0,2007-09-18,Test,152550,93637.41636088648
Z0241002,F0,2007-09-19,Test,162770,93212.0095660882
Z0241002,F0,2007-09-20,Test,134750,93085.93611769403
Z0241002,F0,2007-09-21,Test,244360,92605.50882952144
Z0241002,F0,2007-09-22,Test,171800,93816.5062449493
Z0241002,F0,2007-09-23,Test,88180,92680.38771288849
Z0241002,F0,2007-09-24,Test,150280,93868.79393236132
Z0241002,F0,2007-09-25,Test,267670,94724.8909468183
Z0241002,F0,2007-09-26,Test,255780,94911.0861263831
Z0241002,F0,2007-09-27,Test,138350,94400.5979726252
Z0241002,F0,2007-09-28,Test,112330,96397.55038281095
Z0241002,F0,2007-09-29,Test,86040,95075.60104531366
Z0241002,F0,2007-09-30,Test,49900,93552.15281486267
Z0241002,F0,2007-10-01,Test,152750,94683.53448325547
Z0241002,F0,2007-10-02,Test,223460,96822.2284293526
Z0241002,F0,2007-10-03,Test,210610,96605.60801007417
Z0241002,F0,2007-10-04,Test,206080,94466.18531572043
Z0241002,F0,2007-10-05,Test,227080,93992.1345747932
Z0241002,F0,2007-10-06,Test,127730,93513.16478313383
Z0241002,F0,2007-10-07,Test,111440,92854.74073328332
Z0241002,F0,2007-10-08,Test,111270,94728.53468810137
Z0241002,F0,2007-10-09,Test,98980,96016.77941873028
Z0241002,F0,2007-10-10,Test,106730,95782.66904129312
Z0241002,F0,2007-10-11,Test,93190,95700.13830123162
Z0241002,F0,2007-10-12,Test,24690,96082.73113595383
Z0241002,F0,2007-10-13,Test,28680,94272.70265358948
Z0241002,F0,2007-10-14,Test,24310,93975.91992608354
Z0241002,F0,2007-10-15,Test,77420,93972.82274599293
Z0241002,F0,2007-10-16,Test,89820,93748.91484414837
Z0241002,F0,2007-10-17,Test,203430,93890.10981886728
Z0241002,F0,2007-10-18,Test,124810,93643.42853400353
Z0241002,F0,2007-10-19,Test,107490,92395.44714455253
Z0241002,F0,2007-10-20,Test,169840,92468.13978314975
Z0241002,F0,2007-10-21,Test,90940,92388.5240361147
Z0241002,F0,2007-10-22,Test,168910,93356.11953383357
Z0241002,F0,2007-10-23,Test,190120,93582.03149338382
Z0241002,F0,2007-10-24,Test,168600,95651.85872923095
Z0241002,F0,2007-10-25,Test,215560,94219.50403085668
Z0241002,F0,2007-10-26,Test,231840,93903.95603574294
Z0241002,F0,2007-10-27,Test,147630,95039.89238073959
Z0241002,F0,2007-10-28,Test,54440,93602.43644456902
Z0241002,F0,2007-10-29,Test,73930,95022.94898377331
Z0241002,F0,2007-10-30,Test,103900,95409.36774684275
Z0241002,F0,2007-10-31,Test,56920,95017.30118478456
Z0241002,F0,2007-11-01,Test,108020,95872.85163804908
Z0241002,F0,2007-11-02,Test,211840,96169.45217849086
Z0241002,F0,2007-11-03,Test,214140,94635.25491125481
Z0241002,F0,2007-11-04,Test,118650,92937.45366040898
Z0241002,F0,2007-11-05,Test,233030,93292.53624844403
Z0241002,F0,2007-11-06,Test,123800,93838.55087971185
Z0241002,F0,2007-11-07,Test,121690,92982.63605231904
Z0241002,F0,2007-11-08,Test,90660,93913.61195014307
Z0241002,F0,2007-11-09,Test,74650,95805.07805018399
Z0241002,F0,2007-11-10,Test,44530,95846.98107493928
Z0241002,F0,2007-11-11,Test,29240,94107.27679933817
Z0241002,F0,2007-11-12,Test,76200,96191.13243912511
Z0241002,F0,2007-11-13,Test,45660,94201.10313737718
Z0241002,F0,2007-11-14,Test,46010,94162.66166684081
Z0241002,F0,2007-11-15,Test,90070,93597.33520677271
Z0241002,F0,2007-11-16,Test,141820,93305.65371706308
Z0241002,F0,2007-11-17,Test,149610,92756.90627983294
Z0241002,F0,2007-11-18,Test,84790,92478.34225874234
Z0241002,F0,2007-11-19,Test,153630,93333.89271200685
Z0241002,F0,2007-11-20,Test,162020,92777.49341808227
Z0241002,F0,2007-11-21,Test,247705,92783.86996532764
Z0241002,F0,2007-11-22,Test,235635,93586.58616998767
Z0241002,F0,2007-11-23,Test,195395,94529.40422698167
Z0241002,F0,2007-11-24,Test,197640,94671.3279499572
Z0241002,F0,2007-11-25,Test,170270,93490.39140011465
Z0241002,F0,2007-11-26,Test,258595,94744.56714974687
Z0241002,F0,2007-11-27,Test,153500,94897.4220965716
Z0241002,F0,2007-11-28,Test,105555,96458.49195577028
Z0241002,F0,2007-11-29,Test,67260,96238.59216933709
Z0241002,F0,2007-11-30,Test,79160,95505.47142318368
Z0241002,F0,2007-12-01,Test,154085,95546.37241908612
Z0241002,F0,2007-12-02,Test,124680,95047.72642449818
Z0241002,F0,2007-12-03,Test,223530,96656.89366863336
Z0241002,F0,2007-12-04,Test,254425,94742.19871791288
Z0241002,F0,2007-12-05,Test,246820,93868.70283882925
Z0241002,F0,2007-12-06,Test,136275,93171.01747665368
Z0241002,F0,2007-12-07,Test,113280,93387.82008299627
Z0241002,F0,2007-12-08,Test,100425,94752.85666116586
Z0241002,F0,2007-12-09,Test,43100,94217.13559902269
Z0241002,F0,2007-12-10,Test,87650,96018.05472817936
Z0241002,F0,2007-12-11,Test,58495,96580.92166288139
Z0241002,F0,2007-12-12,Test,60480,96442.36840059269
Z0241002,F0,2007-12-13,Test,53515,94428.38149990859
Z0241002,F0,2007-12-14,Test,141460,94009.44234588777
Z0241002,F0,2007-12-15,Test,226370,93775.24087491854
Z0241002,F0,2007-12-16,Test,133280,92730.853529659
Z0241002,F0,2007-12-17,Test,248020,93542.49690046253
Z0241002,F0,2007-12-18,Test,338320,93011.3305149232
Z0241002,F0,2007-12-19,Test,235900,93047.49464715765
Z0241002,F0,2007-12-20,Test,46440,92920.60135697479
Z0241002,F0,2007-12-21,Test,52260,94522.84549267215
Z0241002,F0,2007-12-22,Test,45040,96069.79585439894
Z0241002,F0,2007-12-23,Test,0,94373.81647419464
Z0241002,F0,2007-12-24,Test,167110,96464.2308482911
Z0241002,F0,2007-12-25,Test,127010,98109.3800375966
Z0241002,F0,2007-12-26,Test,106450,96243.42012653715
Z0241002,F0,2007-12-27,Test,82980,92791.70400908624
Z0241002,F0,2007-12-28,Test,85780,92897.73688042354
Z0241002,F0,2007-12-29,Test,58360,92766.19782010476
Z0241002,F0,2007-12-30,Test,37610,91945.62728315771
Z0241002,F0,2007-12-31,Test,49810,94990.1553122257
Z0241002,F0,2008-01-01,Test,151390,94259.58518497043
Z0241002,F0,2008-01-02,Test,141290,93885.00858107099
Z0241002,F0,2008-01-03,Test,217360,93457.41554150288
Z0241002,F0,2008-01-04,Test,255140,93508.42791946584
Z0241002,F0,2008-01-05,Test,236100,93008.87098955714
Z0241002,F0,2008-01-06,Test,0,92630.83283143876
Z0241002,F0,2008-01-07,Test,271820,92853.10104970595
Z0241002,F0,2008-01-08,Test,187970,94703.7572473765
Z0241002,F0,2008-01-09,Test,102500,94519.74831258153
Z0241002,F0,2008-01-10,Test,104260,95905.64530959669
Z0241002,F0,2008-01-11,Test,66890,96593.94803796835
Z0241002,F0,2008-01-12,Test,62230,96247.06386782022
Z0241002,F0,2008-01-13,Test,23750,91945.62728315771
Z0241002,F0,2008-01-14,Test,82930,96897.83606097627
Z0241002,F0,2008-01-15,Test,59160,95370.19752804976
Z0241002,F0,2008-01-16,Test,69450,93813.04469073038
Z0241002,F0,2008-01-17,Test,228860,93845.10961402138
Z0241002,F0,2008-01-18,Test,179810,93164.27655528001
Z0241002,F0,2008-01-19,Test,165030,93079.3773833845
Z0241002,F0,2008-01-20,Test,113390,92378.3215605221
Z0241002,F0,2008-01-21,Test,252940,93456.50460618212
Z0241002,F0,2008-01-22,Test,227240,93023.4459546894
Z0241002,F0,2008-01-23,Test,165880,93210.91644370329
Z0241002,F0,2008-01-24,Test,185160,96115.16043337314
Z0241002,F0,2008-01-25,Test,262860,95221.53288370055
Z0241002,F0,2008-01-26,Test,150150,94952.26040288179
Z0241002,F0,2008-01-27,Test,44430,94011.44640359347
Z0241002,F0,2008-01-28,Test,159830,96553.8668838546
Z0241002,F0,2008-01-29,Test,83090,96085.64612898028
Z0241002,F0,2008-01-30,Test,77160,94967.74630333483
Z0241002,F0,2008-01-31,Test,67040,95319.00296302263
Z0241002,F0,2008-02-01,Test,121710,96734.5964514948
Z0241002,F0,2008-02-02,Test,222520,94681.16605142147
Z0241002,F0,2008-02-03,Test,73950,92755.0844091914
Z0241002,F0,2008-02-04,Test,179550,94857.523129522
Z0241002,F0,2008-02-05,Test,233010,93459.41959920857
Z0241002,F0,2008-02-06,Test,94845,93351.38267016558
Z0241002,F0,2008-02-07,Test,129375,93167.00936124231
Z0241002,F0,2008-02-08,Test,101440,94163.02604096913
Z0241002,F0,2008-02-09,Test,85940,95999.65383469986
Z0241002,F0,2008-02-10,Test,40800,93292.90062257233
Z0241002,F0,2008-02-11,Test,78115,95216.79602003256
Z0241002,F0,2008-02-12,Test,75930,96190.76806499681
Z0241002,F0,2008-02-13,Test,83480,93673.58049312093
Z0241002,F0,2008-02-14,Test,58925,94302.67242564273
Z0241002,F0,2008-02-15,Test,86030,93793.73286193011
Z0241002,F0,2008-02-16,Test,86160,93511.3429124923
Z0241002,F0,2008-02-17,Test,67640,92688.95050490371
Z0241002,F0,2008-02-18,Test,165230,93368.78153479223
Z0241002,F0,2008-02-19,Test,176010,93328.97366127471
Z0241002,F0,2008-02-20,Test,160325,93466.52489471056
Z0241002,F0,2008-02-21,Test,249545,93019.1645586818
Z0241002,F0,2008-02-22,Test,199460,93512.98259606968
Z0241002,F0,2008-02-23,Test,105730,93515.35102790367
Z0241002,F0,2008-02-24,Test,124330,93177.94058509152
Z0241002,F0,2008-02-25,Test,193525,94955.90414416486
Z0241002,F1,2006-02-25,Train,230430,101029.90807181988
Z0241002,F1,2006-02-26,Train,124470,85383.35102443716
Z0241002,F1,2006-02-27,Train,191740,87479.20411934447
Z0241002,F1,2006-02-28,Train,154420,88637.41873049404
Z0241002,F1,2006-03-01,Train,150120,91806.38013034394
Z0241002,F1,2006-03-02,Train,141825,92018.35443057379
Z0241002,F1,2006-03-03,Train,161440,94783.36678008488
Z0241002,F1,2006-03-04,Train,166440,96474.73442861049
Z0241002,F1,2006-03-05,Train,98600,81336.24312983602
Z0241002,F1,2006-03-06,Train,143720,82980.043051585
Z0241002,F1,2006-03-07,Train,135210,86894.879197241
Z0241002,F1,2006-03-08,Train,91310,90166.39296253935
Z0241002,F1,2006-03-09,Train,57710,93198.23470805064
Z0241002,F1,2006-03-10,Train,53280,96567.10873843281
Z0241002,F1,2006-03-11,Train,39640,99954.01734252146
Z0241002,F1,2006-03-12,Train,19760,84912.08880580979
Z0241002,F1,2006-03-13,Train,38760,87160.93622142891
Z0241002,F1,2006-03-14,Train,31390,90757.73981809395
Z0241002,F1,2006-03-15,Train,77270,94179.9827911728
Z0241002,F1,2006-03-16,Train,78330,96387.63741123353
Z0241002,F1,2006-03-17,Train,225875,98544.33724678497
Z0241002,F1,2006-03-18,Train,98385,104294.3134824777
Z0241002,F1,2006-03-19,Train,71550,90226.3620185075
Z0241002,F1,2006-03-20,Train,161220,91743.67972543255
Z0241002,F1,2006-03-21,Train,322670,95350.12245483104
Z0241002,F1,2006-03-22,Train,188100,97567.34135247864
Z0241002,F1,2006-03-23,Train,99590,99687.49778326206
Z0241002,F1,2006-03-24,Train,195100,102524.77652826847
Z0241002,F1,2006-03-25,Train,148565,109047.80771654808
Z0241002,F1,2006-03-26,Train,120790,94756.61913612395
Z0241002,F1,2006-03-27,Train,160990,98066.32686101324
Z0241002,F1,2006-03-28,Train,76920,100791.5168561044
Z0241002,F1,2006-03-29,Train,47455,107155.14227295348
Z0241002,F1,2006-03-30,Train,48400,110461.96916066098
Z0241002,F1,2006-03-31,Train,39280,111720.15728510678
Z0241002,F1,2006-04-01,Train,101620,114826.98162910125
Z0241002,F1,2006-04-02,Train,67450,98965.15199764226
Z0241002,F1,2006-04-03,Train,147270,100195.12653121204
Z0241002,F1,2006-04-04,Train,143545,103513.18264196
Z0241002,F1,2006-04-05,Train,258500,106180.42164133553
Z0241002,F1,2006-04-06,Train,110220,108329.64788527868
Z0241002,F1,2006-04-07,Train,129255,111361.5140733608
Z0241002,F1,2006-04-08,Train,74690,113252.45390574902
Z0241002,F1,2006-04-09,Train,42560,97702.56472246489
Z0241002,F1,2006-04-10,Train,76290,99825.24434393986
Z0241002,F1,2006-04-11,Train,50860,106063.1696498676
Z0241002,F1,2006-04-12,Train,36770,107630.53668051898
Z0241002,F1,2006-04-13,Train,38880,113068.40567063433
Z0241002,F1,2006-04-14,Train,34025,114316.35451064364
Z0241002,F1,2006-04-15,Train,98410,122029.46233465415
Z0241002,F1,2006-04-16,Train,46890,107807.80901919302
Z0241002,F1,2006-04-17,Train,193945,109445.09669128954
Z0241002,F1,2006-04-18,Train,135740,111089.3093991406
Z0241002,F1,2006-04-19,Train,123165,112864.1926985276
Z0241002,F1,2006-04-20,Train,113140,115186.57994608302
Z0241002,F1,2006-04-21,Train,268670,118196.11029450636
Z0241002,F1,2006-04-22,Train,144640,117239.1824957049
Z0241002,F1,2006-04-23,Train,79850,101132.10143145491
Z0241002,F1,2006-04-24,Train,155150,97400.19657300533
Z0241002,F1,2006-04-25,Train,209955,98951.12957305268
Z0241002,F1,2006-04-26,Train,267360,101086.84760815647
Z0241002,F1,2006-04-27,Train,92710,102699.90943045744
Z0241002,F1,2006-04-28,Train,54515,103027.92516541266
Z0241002,F1,2006-04-29,Train,20475,107269.60552126226
Z0241002,F1,2006-04-30,Train,23735,94040.99877597208
Z0241002,F1,2006-05-01,Train,80575,95176.49532622407
Z0241002,F1,2006-05-02,Train,108575,97127.70703660423
Z0241002,F1,2006-05-03,Train,153790,98840.90212291942
Z0241002,F1,2006-05-04,Train,179425,103966.18218638249
Z0241002,F1,2006-05-05,Train,187420,107817.2320008605
Z0241002,F1,2006-05-06,Train,94705,111386.47748544878
Z0241002,F1,2006-05-07,Train,70420,94484.47504135089
Z0241002,F1,2006-05-08,Train,105560,96519.98529033289
Z0241002,F1,2006-05-09,Train,64450,99023.31105412573
Z0241002,F1,2006-05-10,Train,57175,101622.74650707
Z0241002,F1,2006-05-11,Train,42195,103521.25323573529
Z0241002,F1,2006-05-12,Train,38720,105667.84440634136
Z0241002,F1,2006-05-13,Train,44090,110583.20373748921
Z0241002,F1,2006-05-14,Train,30560,94732.19943731671
Z0241002,F1,2006-05-15,Train,75270,96179.87748302653
Z0241002,F1,2006-05-16,Train,47020,98628.58541881529
Z0241002,F1,2006-05-17,Train,187610,100781.56366760963
Z0241002,F1,2006-05-18,Train,140025,103491.95154562242
Z0241002,F1,2006-05-19,Train,80875,107415.41065781932
Z0241002,F1,2006-05-20,Train,70290,109591.10096478827
Z0241002,F1,2006-05-21,Train,119935,95364.77437673102
Z0241002,F1,2006-05-22,Train,260370,96293.88366740092
Z0241002,F1,2006-05-23,Train,169100,99147.81341448936
Z0241002,F1,2006-05-24,Train,126500,99453.3875396681
Z0241002,F1,2006-05-25,Train,257905,102546.91443497528
Z0241002,F1,2006-05-26,Train,242560,107046.6528324971
Z0241002,F1,2006-05-27,Train,87465,110193.78903257055
Z0241002,F1,2006-05-28,Train,33860,93916.02947837957
Z0241002,F1,2006-05-29,Train,84230,95333.3511013946
Z0241002,F1,2006-05-30,Train,44330,100349.96264812248
Z0241002,F1,2006-05-31,Train,43570,100760.43690515356
Z0241002,F1,2006-06-01,Train,100900,100959.44588623582
Z0241002,F1,2006-06-02,Train,130260,103600.95362980726
Z0241002,F1,2006-06-03,Train,136930,108533.14646451778
Z0241002,F1,2006-06-04,Train,54700,92415.5810925342
Z0241002,F1,2006-06-05,Train,258760,93903.5162536734
Z0241002,F1,2006-06-06,Train,105270,97119.95098923132
Z0241002,F1,2006-06-07,Train,122635,100130.63885803519
