ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0241002,F0,2007-06-04,Test,94420,59735.533110008735
Z0241002,F0,2007-06-05,Test,100160,59250.04657308868
Z0241002,F0,2007-06-06,Test,30530,59375.0174648544
Z0241002,F0,2007-06-07,Test,65200,60208.950057757014
Z0241002,F0,2007-06-08,Test,105160,64002.85439102428
Z0241002,F0,2007-06-09,Test,42660,64960.03665002963
Z0241002,F0,2007-06-10,Test,14900,62430.05423094513
Z0241002,F0,2007-06-11,Test,56390,67785.40792602992
Z0241002,F0,2007-06-12,Test,38880,68339.49237344455
Z0241002,F0,2007-06-13,Test,33270,61966.62365243185
Z0241002,F0,2007-06-14,Test,21820,65142.532465325094
Z0241002,F0,2007-06-15,Test,49830,68796.93884217848
Z0241002,F0,2007-06-16,Test,48130,63056.56913724881
Z0241002,F0,2007-06-17,Test,64890,60498.183410433674
Z0241002,F0,2007-06-18,Test,132340,64285.732980282744
Z0241002,F0,2007-06-19,Test,91210,62664.85305134652
Z0241002,F0,2007-06-20,Test,68540,62134.26216867618
Z0241002,F0,2007-06-21,Test,134040,61068.15900517728
Z0241002,F0,2007-06-22,Test,127480,63618.665599014545
Z0241002,F0,2007-06-23,Test,63630,63445.99270650353
Z0241002,F0,2007-06-24,Test,42270,64965.24710108151
Z0241002,F0,2007-06-25,Test,135810,71130.52353648134
Z0241002,F0,2007-06-26,Test,96250,67343.77446919282
Z0241002,F0,2007-06-27,Test,25380,65248.99149417825
Z0241002,F0,2007-06-28,Test,33580,71235.52192196944
Z0241002,F0,2007-06-29,Test,29100,70617.318954263
Z0241002,F0,2007-06-30,Test,28000,64748.14381069148
Z0241002,F0,2007-07-01,Test,22900,62773.43807335321
Z0241002,F0,2007-07-02,Test,63610,71330.01687232294
Z0241002,F0,2007-07-03,Test,61000,67687.17973718254
Z0241002,F0,2007-07-04,Test,74610,61174.596286011416
Z0241002,F0,2007-07-05,Test,165420,61909.26155371022
Z0241002,F0,2007-07-06,Test,68440,61481.73288008014
Z0241002,F0,2007-07-07,Test,59210,61364.00647841119
Z0241002,F0,2007-07-08,Test,18240,60879.66070592018
Z0241002,F0,2007-07-09,Test,51540,64594.083488743316
Z0241002,F0,2007-07-10,Test,31870,64337.97097528638
Z0241002,F0,2007-07-11,Test,127060,65568.52446450242
Z0241002,F0,2007-07-12,Test,198740,73874.92996783654
Z0241002,F0,2007-07-13,Test,120200,64969.25043992185
Z0241002,F0,2007-07-14,Test,78430,64106.3942668341
Z0241002,F0,2007-07-15,Test,67580,60334.37987270831
Z0241002,F0,2007-07-16,Test,87500,63369.665259152156
Z0241002,F0,2007-07-17,Test,128430,61549.93445214014
Z0241002,F0,2007-07-18,Test,83830,70257.82254709616
Z0241002,F0,2007-07-19,Test,85900,76810.88171847037
Z0241002,F0,2007-07-20,Test,117070,69595.37369934298
Z0241002,F0,2007-07-21,Test,90530,65750.06352879111
Z0241002,F0,2007-07-22,Test,52770,64738.76330508111
Z0241002,F0,2007-07-23,Test,126710,66547.72461912587
Z0241002,F0,2007-07-24,Test,75560,70282.3844084392
Z0241002,F0,2007-07-25,Test,144780,66177.70696164854
Z0241002,F0,2007-07-26,Test,161180,66350.6222647868
Z0241002,F0,2007-07-27,Test,63930,69190.73349438504
Z0241002,F0,2007-07-28,Test,41220,66741.37883204954
Z0241002,F0,2007-07-29,Test,9600,63263.64810328475
Z0241002,F0,2007-07-30,Test,36060,70023.90313766991
Z0241002,F0,2007-07-31,Test,20430,65318.907536528546
Z0241002,F0,2007-08-01,Test,23270,71646.55566089785
Z0241002,F0,2007-08-02,Test,80110,73132.93597745779
Z0241002,F0,2007-08-03,Test,79640,64202.61088168368
Z0241002,F0,2007-08-04,Test,82800,62104.33267425352
Z0241002,F0,2007-08-05,Test,40550,59189.403869285816
Z0241002,F0,2007-08-06,Test,67060,61597.86334480047
Z0241002,F0,2007-08-07,Test,61960,60148.524436477346
Z0241002,F0,2007-08-08,Test,29620,60392.077612207635
Z0241002,F0,2007-08-09,Test,21980,65585.06237479093
Z0241002,F0,2007-08-10,Test,20840,65525.243647957606
Z0241002,F0,2007-08-11,Test,12330,65798.14119911008
Z0241002,F0,2007-08-12,Test,7040,61908.942269050196
Z0241002,F0,2007-08-13,Test,16640,64322.01823811956
Z0241002,F0,2007-08-14,Test,21720,63837.851231732406
Z0241002,F0,2007-08-15,Test,50350,60856.97819287177
Z0241002,F0,2007-08-16,Test,25400,60140.0144268634
Z0241002,F0,2007-08-17,Test,113530,60018.81979790062
Z0241002,F0,2007-08-18,Test,50910,59222.12487248832
Z0241002,F0,2007-08-19,Test,26200,58720.56723295882
Z0241002,F0,2007-08-20,Test,93050,59583.77299709427
Z0241002,F0,2007-08-21,Test,153540,60032.69820696569
Z0241002,F0,2007-08-22,Test,121650,62640.12822236597
Z0241002,F0,2007-08-23,Test,81170,60336.63180190264
Z0241002,F0,2007-08-24,Test,138150,68397.60646086687
Z0241002,F0,2007-08-25,Test,104040,62641.436172302485
Z0241002,F0,2007-08-26,Test,28070,60359.95158102701
Z0241002,F0,2007-08-27,Test,44640,66470.49984016547
Z0241002,F0,2007-08-28,Test,48090,71998.12040092573
Z0241002,F0,2007-08-29,Test,29990,69058.55972548669
Z0241002,F0,2007-08-30,Test,17260,65331.67835442453
Z0241002,F0,2007-08-31,Test,18510,70537.60053119037
Z0241002,F0,2007-09-01,Test,46390,67394.57777386182
Z0241002,F0,2007-09-02,Test,51680,60414.83748863435
Z0241002,F0,2007-09-03,Test,11580,61916.95297450792
Z0241002,F0,2007-09-04,Test,0,62216.545845305525
Z0241002,F0,2007-09-05,Test,0,60540.95558684005
Z0241002,F0,2007-09-06,Test,0,59357.56309986693
Z0241002,F0,2007-09-07,Test,0,59455.52698506871
Z0241002,F0,2007-09-08,Test,0,61994.296290550286
Z0241002,F0,2007-09-09,Test,12870,62462.560167883086
Z0241002,F0,2007-09-10,Test,118970,58770.56064509641
Z0241002,F0,2007-09-11,Test,92860,57692.59647551155
Z0241002,F0,2007-09-12,Test,69510,57676.01414802313
Z0241002,F0,2007-09-13,Test,62590,57659.436586719654
Z0241002,F0,2007-09-14,Test,36220,57642.863790231204
Z0241002,F0,2007-09-15,Test,102690,57626.29575718824
Z0241002,F0,2007-09-16,Test,40330,58789.34586699408
Z0241002,F0,2007-09-17,Test,105560,68497.49440412874
Z0241002,F0,2007-09-18,Test,152550,66087.80115266757
Z0241002,F0,2007-09-19,Test,162770,63931.083360881814
Z0241002,F0,2007-09-20,Test,134750,63280.27924925003
Z0241002,F0,2007-09-21,Test,244360,60846.769694251554
Z0241002,F0,2007-09-22,Test,171800,66922.61269972067
Z0241002,F0,2007-09-23,Test,88180,61190.41136329433
Z0241002,F0,2007-09-24,Test,150280,67152.61036874013
Z0241002,F0,2007-09-25,Test,267670,71443.00774747842
Z0241002,F0,2007-09-26,Test,255780,72363.2168667754
Z0241002,F0,2007-09-27,Test,138350,69778.50332979344
Z0241002,F0,2007-09-28,Test,112330,79808.41688469796
Z0241002,F0,2007-09-29,Test,86040,73141.35231093093
Z0241002,F0,2007-09-30,Test,49900,65460.576552270344
Z0241002,F0,2007-10-01,Test,152750,71135.92533676267
Z0241002,F0,2007-10-02,Test,223460,81878.94194018168
Z0241002,F0,2007-10-03,Test,210610,80772.66896495903
Z0241002,F0,2007-10-04,Test,206080,69993.02106859339
Z0241002,F0,2007-10-05,Test,227080,67591.6575615438
Z0241002,F0,2007-10-06,Test,127730,65165.55165540798
Z0241002,F0,2007-10-07,Test,111440,61836.63837696801
Z0241002,F0,2007-10-08,Test,111270,71247.00440661708
Z0241002,F0,2007-10-09,Test,98980,77711.54967682663
Z0241002,F0,2007-10-10,Test,106730,76517.32002622771
Z0241002,F0,2007-10-11,Test,93190,76085.67345077035
Z0241002,F0,2007-10-12,Test,24690,77994.01059269268
Z0241002,F0,2007-10-13,Test,28680,68871.54668085492
Z0241002,F0,2007-10-14,Test,24310,67362.03911738942
Z0241002,F0,2007-10-15,Test,77420,67330.03182410024
Z0241002,F0,2007-10-16,Test,89820,66187.15790972993
Z0241002,F0,2007-10-17,Test,203430,66881.07598408245
Z0241002,F0,2007-10-18,Test,124810,65623.64144383348
Z0241002,F0,2007-10-19,Test,107490,59328.7950389393
Z0241002,F0,2007-10-20,Test,169840,59678.10051159093
Z0241002,F0,2007-10-21,Test,90940,59261.16610942656
Z0241002,F0,2007-10-22,Test,168910,64112.626251453046
Z0241002,F0,2007-10-23,Test,190120,65232.773255037886
Z0241002,F0,2007-10-24,Test,168600,75629.43392529342
Z0241002,F0,2007-10-25,Test,215560,68407.0565550487
Z0241002,F0,2007-10-26,Test,231840,66803.19983970527
Z0241002,F0,2007-10-27,Test,147630,72501.58544106387
Z0241002,F0,2007-10-28,Test,54440,65253.558495281686
Z0241002,F0,2007-10-29,Test,73930,72383.62102710432
Z0241002,F0,2007-10-30,Test,103900,74311.29078697343
Z0241002,F0,2007-10-31,Test,56920,72322.5021738667
Z0241002,F0,2007-11-01,Test,108020,76610.3246561846
Z0241002,F0,2007-11-02,Test,211840,78086.1441814967
Z0241002,F0,2007-11-03,Test,214140,70351.45180426272
Z0241002,F0,2007-11-04,Test,118650,61793.69278144548
Z0241002,F0,2007-11-05,Test,233030,63563.74231797167
Z0241002,F0,2007-11-06,Test,123800,66294.3519653325
Z0241002,F0,2007-11-07,Test,121690,61972.03315334197
Z0241002,F0,2007-11-08,Test,90660,66639.34454705415
Z0241002,F0,2007-11-09,Test,74650,76138.76765624472
Z0241002,F0,2007-11-10,Test,44530,76333.27312056509
Z0241002,F0,2007-11-11,Test,29240,67564.73801017395
Z0241002,F0,2007-11-12,Test,76200,78032.06307962569
Z0241002,F0,2007-11-13,Test,45660,68004.18319181324
Z0241002,F0,2007-11-14,Test,46010,67794.50420575336
Z0241002,F0,2007-11-15,Test,90070,64934.13689552511
Z0241002,F0,2007-11-16,Test,141820,63450.448155753715
Z0241002,F0,2007-11-17,Test,149610,60673.49720949971
Z0241002,F0,2007-11-18,Test,84790,59255.81018125804
Z0241002,F0,2007-11-19,Test,153630,63543.71702432551
Z0241002,F0,2007-11-20,Test,162020,60728.28456230402
Z0241002,F0,2007-11-21,Test,247705,60744.11219881716
Z0241002,F0,2007-11-22,Test,235635,64766.230510727226
Z0241002,F0,2007-11-23,Test,195395,69493.18852735023
Z0241002,F0,2007-11-24,Test,197640,70190.951195526
Z0241002,F0,2007-11-25,Test,170270,64233.57264296237
Z0241002,F0,2007-11-26,Test,258595,70526.94657864666
Z0241002,F0,2007-11-27,Test,153500,71279.71687522857
Z0241002,F0,2007-11-28,Test,105555,79117.04632348084
Z0241002,F0,2007-11-29,Test,67260,77994.54313463376
Z0241002,F0,2007-11-30,Test,79160,74290.09363998537
Z0241002,F0,2007-12-01,Test,154085,74479.65614577004
Z0241002,F0,2007-12-02,Test,124680,71954.82934888543
Z0241002,F0,2007-12-03,Test,223530,80034.15406850888
Z0241002,F0,2007-12-04,Test,254425,70385.36999269806
Z0241002,F0,2007-12-05,Test,246820,65974.73390489745
Z0241002,F0,2007-12-06,Test,136275,62448.58336502108
Z0241002,F0,2007-12-07,Test,113280,63523.112973395946
Z0241002,F0,2007-12-08,Test,100425,70374.26986740397
Z0241002,F0,2007-12-09,Test,43100,67662.95557335652
Z0241002,F0,2007-12-10,Test,87650,76706.9927913129
Z0241002,F0,2007-12-11,Test,58495,79522.54768610983
Z0241002,F0,2007-12-12,Test,60480,78809.34924869264
Z0241002,F0,2007-12-13,Test,53515,68661.08152924344
Z0241002,F0,2007-12-14,Test,141460,66537.30574657858
Z0241002,F0,2007-12-15,Test,226370,65342.92696497424
Z0241002,F0,2007-12-16,Test,133280,60072.60821930622
Z0241002,F0,2007-12-17,Test,248020,64139.75434189634
Z0241002,F0,2007-12-18,Test,338320,61451.39583677092
Z0241002,F0,2007-12-19,Test,235900,61617.21140555667
Z0241002,F0,2007-12-20,Test,46440,60962.709948617754
Z0241002,F0,2007-12-21,Test,52260,69007.2889570097
Z0241002,F0,2007-12-22,Test,45040,76773.69648070195
Z0241002,F0,2007-12-23,Test,0,68225.33149529813
Z0241002,F0,2007-12-24,Test,167110,78725.8482887784
Z0241002,F0,2007-12-25,Test,127010,86986.29581458982
Z0241002,F0,2007-12-26,Test,106450,77582.79375155887
Z0241002,F0,2007-12-27,Test,82980,60201.55360418596
Z0241002,F0,2007-12-28,Test,85780,60718.9117860351
Z0241002,F0,2007-12-29,Test,58360,60041.079680197465
Z0241002,F0,2007-12-30,Test,37610,55896.820333088115
Z0241002,F0,2007-12-31,Test,49810,71197.39689735627
Z0241002,F0,2008-01-01,Test,151390,67505.92768086375
Z0241002,F0,2008-01-02,Test,141290,65605.42232409766
Z0241002,F0,2008-01-03,Test,217360,63438.202473101635
Z0241002,F0,2008-01-04,Test,255140,63678.79170471075
Z0241002,F0,2008-01-05,Test,236100,61149.53967728534
Z0241002,F0,2008-01-06,Test,0,59231.63812350861
Z0241002,F0,2008-01-07,Test,271820,60333.808071324784
Z0241002,F0,2008-01-08,Test,187970,69628.20049664189
Z0241002,F0,2008-01-09,Test,102500,68686.4497152987
Z0241002,F0,2008-01-10,Test,104260,75642.70548399954
Z0241002,F0,2008-01-11,Test,66890,79089.45565138652
Z0241002,F0,2008-01-12,Test,62230,77328.31358476759
Z0241002,F0,2008-01-13,Test,23750,55672.313615766376
Z0241002,F0,2008-01-14,Test,82930,80570.25984503412
Z0241002,F0,2008-01-15,Test,59160,72868.9028927502
Z0241002,F0,2008-01-16,Test,69450,65019.06773525255
Z0241002,F0,2008-01-17,Test,228860,65164.39453296257
Z0241002,F0,2008-01-18,Test,179810,61723.22463697505
Z0241002,F0,2008-01-19,Test,165030,61280.12877438351
Z0241002,F0,2008-01-20,Test,113390,57737.2298480796
Z0241002,F0,2008-01-21,Test,252940,63145.46548719864
Z0241002,F0,2008-01-22,Test,227240,60950.83625752968
Z0241002,F0,2008-01-23,Test,165880,61878.016725289024
Z0241002,F0,2008-01-24,Test,185160,76472.95215657637
Z0241002,F0,2008-01-25,Test,262860,71961.27171117574
Z0241002,F0,2008-01-26,Test,150150,70590.64873002966
Z0241002,F0,2008-01-27,Test,44430,65841.5882798589
Z0241002,F0,2008-01-28,Test,159830,78616.25286790516
Z0241002,F0,2008-01-29,Test,83090,76244.75955248396
Z0241002,F0,2008-01-30,Test,77160,70604.81602569751
Z0241002,F0,2008-01-31,Test,67040,72356.02105731227
Z0241002,F0,2008-02-01,Test,121710,79461.77718519162
Z0241002,F0,2008-02-02,Test,222520,69115.30915257269
Z0241002,F0,2008-02-03,Test,73950,59409.52149306503
Z0241002,F0,2008-02-04,Test,179550,69970.72447923134
Z0241002,F0,2008-02-05,Test,233010,62921.13833213336
Z0241002,F0,2008-02-06,Test,94845,62361.72175085444
Z0241002,F0,2008-02-07,Test,129375,61418.27088342569
Z0241002,F0,2008-02-08,Test,101440,66413.22015010988
Z0241002,F0,2008-02-09,Test,85940,75637.18419206451
Z0241002,F0,2008-02-10,Test,40800,62003.96671536858
Z0241002,F0,2008-02-11,Test,78115,71666.97237200933
Z0241002,F0,2008-02-12,Test,75930,76551.0360740856
Z0241002,F0,2008-02-13,Test,83480,63871.51349883735
Z0241002,F0,2008-02-14,Test,58925,67020.53726989658
Z0241002,F0,2008-02-15,Test,86030,64444.2703523515
Z0241002,F0,2008-02-16,Test,86160,63007.750990412926
Z0241002,F0,2008-02-17,Test,67640,58854.55082255341
Z0241002,F0,2008-02-18,Test,165230,62258.854922652834
Z0241002,F0,2008-02-19,Test,176010,62042.74954797995
Z0241002,F0,2008-02-20,Test,160325,62718.920385052865
Z0241002,F0,2008-02-21,Test,249545,60452.47824441102
Z0241002,F0,2008-02-22,Test,199460,62920.99226541494
Z0241002,F0,2008-02-23,Test,105730,62917.08884947338
Z0241002,F0,2008-02-24,Test,124330,61203.80462270185
Z0241002,F0,2008-02-25,Test,193525,70132.70906265087
Z0241002,F1,2006-02-25,Train,230430,105326.39935191897
Z0241002,F1,2006-02-26,Train,124470,142579.15079431553
Z0241002,F1,2006-02-27,Train,191740,114189.84070506663
Z0241002,F1,2006-02-28,Train,154420,160855.09928772828
Z0241002,F1,2006-03-01,Train,150120,129534.27513240752
Z0241002,F1,2006-03-02,Train,141825,121892.01364645331
Z0241002,F1,2006-03-03,Train,161440,126040.74829478326
Z0241002,F1,2006-03-04,Train,166440,144589.20767249138
Z0241002,F1,2006-03-05,Train,98600,107131.91019390596
Z0241002,F1,2006-03-06,Train,143720,99533.11333408802
Z0241002,F1,2006-03-07,Train,135210,119416.2862448401
Z0241002,F1,2006-03-08,Train,91310,118405.90773151336
Z0241002,F1,2006-03-09,Train,57710,96444.48007285068
Z0241002,F1,2006-03-10,Train,53280,83768.4386101784
Z0241002,F1,2006-03-11,Train,39640,83118.17503784325
Z0241002,F1,2006-03-12,Train,19760,42987.57865652851
Z0241002,F1,2006-03-13,Train,38760,56787.3822119019
Z0241002,F1,2006-03-14,Train,31390,66529.95273447853
Z0241002,F1,2006-03-15,Train,77270,60499.977782272246
Z0241002,F1,2006-03-16,Train,78330,84483.00475764395
Z0241002,F1,2006-03-17,Train,225875,88054.25316897276
Z0241002,F1,2006-03-18,Train,98385,170721.44694394615
Z0241002,F1,2006-03-19,Train,71550,76362.352964756
Z0241002,F1,2006-03-20,Train,161220,79366.97036347518
Z0241002,F1,2006-03-21,Train,322670,128602.94844668449
Z0241002,F1,2006-03-22,Train,188100,220202.7898090349
Z0241002,F1,2006-03-23,Train,99590,147974.00217953228
Z0241002,F1,2006-03-24,Train,195100,119649.77432878852
Z0241002,F1,2006-03-25,Train,148565,154022.82172077557
Z0241002,F1,2006-03-26,Train,120790,107569.08472211019
Z0241002,F1,2006-03-27,Train,160990,120482.12433136527
Z0241002,F1,2006-03-28,Train,76920,155758.43796147476
Z0241002,F1,2006-03-29,Train,47455,93432.53570595956
Z0241002,F1,2006-03-30,Train,48400,76254.43641433312
Z0241002,F1,2006-03-31,Train,39280,92122.83203019359
Z0241002,F1,2006-04-01,Train,101620,79951.52981654681
Z0241002,F1,2006-04-02,Train,67450,86585.54937540067
Z0241002,F1,2006-04-03,Train,147270,89272.83782486847
Z0241002,F1,2006-04-04,Train,143545,123515.00994399331
Z0241002,F1,2006-04-05,Train,258500,124645.74908010777
Z0241002,F1,2006-04-06,Train,110220,188520.1567718616
Z0241002,F1,2006-04-07,Train,129255,111651.5926514976
Z0241002,F1,2006-04-08,Train,74690,129788.09189239115
Z0241002,F1,2006-04-09,Train,42560,68709.38621720663
Z0241002,F1,2006-04-10,Train,76290,78046.25376866556
Z0241002,F1,2006-04-11,Train,50860,97312.31238138347
Z0241002,F1,2006-04-12,Train,36770,94972.97854944287
Z0241002,F1,2006-04-13,Train,38880,70486.73083475328
Z0241002,F1,2006-04-14,Train,34025,80711.39320179427
Z0241002,F1,2006-04-15,Train,98410,79822.61655652808
Z0241002,F1,2006-04-16,Train,46890,86580.55835409727
Z0241002,F1,2006-04-17,Train,193945,79086.72895258943
Z0241002,F1,2006-04-18,Train,135740,153444.8922194139
Z0241002,F1,2006-04-19,Train,123165,124034.55102341865
Z0241002,F1,2006-04-20,Train,113140,120447.6526868657
Z0241002,F1,2006-04-21,Train,268670,116981.8058916757
Z0241002,F1,2006-04-22,Train,144640,203934.2701599564
Z0241002,F1,2006-04-23,Train,79850,104731.26391256704
Z0241002,F1,2006-04-24,Train,155150,99293.55269113647
Z0241002,F1,2006-04-25,Train,209955,128550.25370046924
Z0241002,F1,2006-04-26,Train,267360,161474.16319945987
Z0241002,F1,2006-04-27,Train,92710,192422.66370188305
Z0241002,F1,2006-04-28,Train,54515,117382.9794183152
Z0241002,F1,2006-04-29,Train,20475,79807.60930964632
Z0241002,F1,2006-04-30,Train,23735,38305.56735502801
Z0241002,F1,2006-05-01,Train,80575,65011.11119232069
Z0241002,F1,2006-05-02,Train,108575,98698.2289074607
Z0241002,F1,2006-05-03,Train,153790,117804.37700117953
Z0241002,F1,2006-05-04,Train,179425,124674.27358497598
Z0241002,F1,2006-05-05,Train,187420,145895.94774247083
Z0241002,F1,2006-05-06,Train,94705,150806.69994505483
Z0241002,F1,2006-05-07,Train,70420,76561.43641446048
Z0241002,F1,2006-05-08,Train,105560,86112.72062495795
Z0241002,F1,2006-05-09,Train,64450,106545.79392660494
Z0241002,F1,2006-05-10,Train,57175,90015.3587365275
Z0241002,F1,2006-05-11,Train,42195,87351.77900062449
Z0241002,F1,2006-05-12,Train,38720,80550.35042606309
Z0241002,F1,2006-05-13,Train,44090,72968.00516886904
Z0241002,F1,2006-05-14,Train,30560,51396.0118067405
Z0241002,F1,2006-05-15,Train,75270,64498.13016806999
Z0241002,F1,2006-05-16,Train,47020,83991.53859855329
Z0241002,F1,2006-05-17,Train,187610,72024.946956513
Z0241002,F1,2006-05-18,Train,140025,147422.88505144697
Z0241002,F1,2006-05-19,Train,80875,125582.52457358336
Z0241002,F1,2006-05-20,Train,70290,96319.25939100335
Z0241002,F1,2006-05-21,Train,119935,65199.062629456384
Z0241002,F1,2006-05-22,Train,260370,110509.45007835235
Z0241002,F1,2006-05-23,Train,169100,182303.1374213781
Z0241002,F1,2006-05-24,Train,126500,149986.36803157063
Z0241002,F1,2006-05-25,Train,257905,117961.75965143446
Z0241002,F1,2006-05-26,Train,242560,187534.96435858012
Z0241002,F1,2006-05-27,Train,87465,182969.51981080085
Z0241002,F1,2006-05-28,Train,33860,80449.38471571913
Z0241002,F1,2006-05-29,Train,84230,79826.380279572
Z0241002,F1,2006-05-30,Train,44330,93798.07006600958
Z0241002,F1,2006-05-31,Train,43570,71023.30487409519
Z0241002,F1,2006-06-01,Train,100900,87821.91633051986
Z0241002,F1,2006-06-02,Train,130260,112251.63188940709
